REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,133,11902,12068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,219,17981,18293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,46,12812,13313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,21,5756,5941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,15,2509,2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,26,5451,5642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,31,7213,7534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,10,2637,2789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,13,3097,3210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,29,5342,5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,23,6238,6411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,5,1702,1747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,14,5156,5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,19,5710,5809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,26,7073,7431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,4,781,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,10,2503,2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,30,8083,8511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,20,2589,2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,11,1336,1360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,9,718,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,14,1911,1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,2,945,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,3,780,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,2,699,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,1,191,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,1,160,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,2,428,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,2,728,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,3,1599,1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,1,1,418,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201208,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,1,654,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.3742,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,0,15146,5,-14274,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,4855,1,-4801,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,10215,2,-10057,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,0,29210,6,-28154,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,0,4197,2,-3770,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,0,-1026,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392,0,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119,0,-2119,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,244,26701,27271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,101,9749,9985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,116,9102,9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,195,14435,14697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,58,15029,15757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,21,4973,5115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,15,3509,3632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,34,6942,7243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,27,6203,6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,10,2811,2962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,9,2115,2177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,20,3854,3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,23,6043,6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,8,2192,2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,15,5509,5748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,22,5290,5545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,25,6781,7092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,3,1110,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,9,2300,2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,29,8209,8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,17,1682,1719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,8,519,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,9,414,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,11,1460,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,1,750,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,4,929,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,1,514,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,1,125,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,1,93,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,1,135,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,1,403,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,2,1310,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,1,1,375,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,3,1,285,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201209,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,1,608,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.82875,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,0,-780,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0,25525,3,-25123,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,5742,1,-5635,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,8452,3,-8294,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,0,24280,5,-23022,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
201210,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,30.6948,1
