REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,1,156,1013466,1042057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,2,70,573208,589225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,3,116,1054255,1082066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,1,106,658058,673274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,2,51,315167,321699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,3,89,854861,867210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,1,48,319318,319318,0,0,0,0,0,0,0,0,0,0,0,132041,0,0,16,132041,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,2,36,254615,254615,0,0,0,0,0,0,0,0,0,0,0,82972,0,0,12,82972,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,3,43,391776,391776,0,0,0,0,0,0,0,0,0,0,0,72906,0,0,13,72906,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201178,0,-201178,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68631,0,-68631,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273,0,151947,0,-152220,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,2,3,1,542,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,1,1,2,977,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,2,3,2,656,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,3,1,1049,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,1,2,1,27263,27268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,1,5,67173,67210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,2,2,33931,33940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,3,22,373805,374057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,1,2,58673,59312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,2,1,4972,5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,3,3,55541,55608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,3,3,2,22714,22749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,1,6,86081,86343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,2,5,84192,84327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,3,14,234940,235763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,1,4,19354,19666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,2,1,7806,7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,3,6,83129,83716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,2,1,30611,31452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,3,3,55568,55653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,1,1,7193,7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,2,2,50065,50520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,3,1,34053,34983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,5,1,1,18046,18046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,5,3,3,71316,71316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,-950,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,-334,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,1,22,161901,163015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,2,16,86815,88344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,3,27,170364,171508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,1,13,73169,74406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,2,7,52623,53516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,3,13,102062,103338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,3,1,8,60193,62052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,3,2,4,26463,27113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,3,3,10,96497,98898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,4,1,8,63250,63593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,4,2,6,43256,43256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,4,3,4,20132,20419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,5,1,4,15387,15387,0,0,0,0,0,0,0,0,0,0,0,6085,0,0,1,6085,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,5,2,2,12719,12719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,5,3,2,24567,24567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4490,0,-4490,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,0,-2532,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6707,0,-6707,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,1,47,402681,405347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,2,44,323634,325086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,3,85,924791,930994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,1,27,173694,176504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,2,16,201285,202714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,3,30,349399,353708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,1,16,119345,122909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,2,5,73208,74706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,3,3,20,236972,240370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,1,8,89670,91665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,2,8,74851,76498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,3,13,159080,161522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,1,3,14394,14394,0,0,0,0,0,0,0,0,0,0,0,31185,0,0,2,31185,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,2,2,9787,9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,3,5,42075,42075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8510,0,-8510,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5161,0,-5161,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI018,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3069,0,-3069,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,1,1,1626,1636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,3,1,1035,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,3,1,1583,1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,1,14,9114,9157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,2,6,3735,3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,3,7,5141,5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,1,8,5151,5301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,2,2,2458,2498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,3,1,237,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,3,3,1,401,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,4,1,1,536,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,5,1,2,64,64,0,0,0,0,0,0,0,0,0,0,0,2493,0,0,2,2493,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5107,0,-5107,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,0,-1286,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1359,0,-1359,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,1,30,20638,20791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,2,10,9975,10035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,3,3,2546,2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,2,1,7,4506,4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
