REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,2,1,21699,21753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,2,47314,47459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,4,2,1,80090,80090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,-225,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,2,2,1,35055,35155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,8,1,1,41615,20307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20689,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,1,6370,6376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,2,74416,74466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,19,395565,395835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,4,90668,90785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,3,52341,52395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,30,1143701,1144659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,1,2,51363,51480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,1,3,1,136155,136226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,6,391784,392120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,13,1360233,1361170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,55,5166105,5169979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,9,1,70945,71031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,4,3,1,46126,46126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,1,138885,47787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89819,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,7,324457,324741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,12,883608,884493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,60,5272362,5277049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,3,1,167650,167849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,3,2,1,160834,161297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,7,1,1,81767,81767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79578,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,1,150156,150340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,1,69481,69564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,1,91493,91609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,1,1,54899,54968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,-293,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,8,3,1,188624,48401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138927,0,0,0,0,0,0,0,0,0,0,0,CHF,1.104813,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,1,48463,48649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,7,471085,472199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,113,7469874,7487751,0,0,0,0,8,434664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,2,3,1,43261,43351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,5,255566,255934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,10,415288,416011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,103,5925351,5933909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,1,1,44605,44620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,3,1,64370,64600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,4,206805,207396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,6,285915,286460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,83,4503350,4509832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,2,58375,58862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,1,36089,36222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,4,208489,208958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,3,269298,269834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,39,1753843,1756308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,9,1,20857,20907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,3,1,115644,116100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,1,1,52108,52271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,2,1,93668,93974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,3,46,3417093,3423642,0,0,0,0,5,613521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,2,3,1,63669,63725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,1,1,41982,42005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,2,4,348509,348900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,3,38,2826818,2830577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,2,2,1,72913,73240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,1,2,82476,82555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,2,3,211028,211277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,3,16,1478007,1480918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,3,1,78178,78486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,2,1,21317,21326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,3,4,117775,117861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,2,1,23283,23360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,3,3,232010,232340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,1,1,141539,141743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,2,3,605598,606513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,3,28,2650576,2654657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,2,1,31037,31112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,3,24,1672002,1674629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,3,3,209568,209807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,4,4,1,1,3,1,28695,28747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,3,1,3,1,968,970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,11,732676,734374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,24,2330540,2335923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,185,18251608,18295632,0,0,0,0,6,958811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,2,2,1,43974,44118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,13,972883,974042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,28,2770174,2773891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,287,27211744,27258342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,1,1,57055,57347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,2,1,58618,58833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,3,3,134017,134363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,15,1164163,1165969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,18,1145489,1147425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,148,11676328,11693266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,1,2,109072,109907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,2,119730,120194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,3,224023,224921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,7,2,1,25711,25711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25023,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,3,1,58936,58936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,1,133909,134217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,14,1081871,1083820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,1,31286,31327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,2,59791,59919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,1,1,29302,29449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,4,204874,205451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,1,59397,59478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
