REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,3,17,61680,62246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,1,3,7670,7670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,3,10,21229,21531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,1,1,825,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,3,5,13164,13365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,1,1,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9131,0,0,1,9131,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,3,2,9567,9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183977,0,-183977,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63860,0,-63860,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53685,0,-53685,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581,0,-1581,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,1,784,3925784,3961432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,2,798,3937887,3973396,0,0,0,0,0,0,0,0,0,0,0,6489,0,0,1,6489,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,3,2994,16141815,16276712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,1,214,1302424,1327317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,2,144,919746,936208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,3,353,2476711,2519642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,1,73,419320,430742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,2,57,356811,367233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,3,97,748547,767715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,1,77,425668,433317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,2,44,253307,255944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,3,82,594964,606540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,1,47,212111,212123,0,0,0,0,0,0,0,0,0,0,0,69616,0,0,29,69616,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,2,23,86249,86249,0,0,0,0,0,0,0,0,0,0,0,54608,0,0,12,54608,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,3,45,277708,277708,0,0,0,0,0,0,0,0,0,0,0,95100,0,0,20,95100,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244475,0,-244475,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,94833,0,-94865,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115189,0,-115189,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,1,1975,9747994,9852116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,2,1642,9134343,9220800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,3,6497,53833239,54266806,0,0,0,0,0,0,0,0,0,0,0,497,0,0,1,497,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,1,455,2971843,3028589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,2,260,1898920,1934853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,3,472,4526290,4597998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,1,156,1013466,1042057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,2,70,573208,589225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,3,116,1054255,1082066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,1,106,658058,673274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,2,51,315167,321699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,3,89,854861,867210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,1,48,319318,319318,0,0,0,0,0,0,0,0,0,0,0,132041,0,0,16,132041,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,2,36,254615,254615,0,0,0,0,0,0,0,0,0,0,0,82972,0,0,12,82972,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,3,43,391776,391776,0,0,0,0,0,0,0,0,0,0,0,72906,0,0,13,72906,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201178,0,-201178,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68631,0,-68631,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-273,0,151947,0,-152220,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,2,3,1,542,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,1,2,977,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,3,2,656,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,3,1,1049,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,2,1,27263,27268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,1,5,67173,67210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,2,2,33931,33940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,3,22,373805,374057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,1,2,58673,59312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,2,1,4972,5059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,3,3,55541,55608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,3,3,2,22714,22749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,1,6,86081,86343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,2,5,84192,84327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,3,14,234940,235763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,1,4,19354,19666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,2,1,7806,7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,3,6,83129,83716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,2,1,30611,31452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,3,3,55568,55653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,1,1,7193,7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,2,2,50065,50520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,3,1,34053,34983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,1,1,18046,18046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,3,3,71316,71316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950,0,-950,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,-334,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,1,22,161901,163015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,2,16,86815,88344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,3,27,170364,171508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,1,13,73169,74406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,2,7,52623,53516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,3,13,102062,103338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,1,8,60193,62052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,2,4,26463,27113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,3,10,96497,98898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,1,8,63250,63593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,2,6,43256,43256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,3,4,20132,20419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,1,4,15387,15387,0,0,0,0,0,0,0,0,0,0,0,6085,0,0,1,6085,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,2,2,12719,12719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,3,2,24567,24567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4490,0,-4490,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,0,-2532,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6707,0,-6707,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,1,47,402681,405347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,2,44,323634,325086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
201309,PLUI018,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,3,85,924791,930994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.122700,1
