REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,2,13,302272.02,302792.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,81,3319369.15,3323840.71,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,9,18,299471.74,302746.86,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,2,2,122003.67,122003.67,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,3,12,1118574.81,1118574.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,9,1,184354.86,184354.86,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,3,12,1442359.99,1445918.08,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,9,1,49111.48,49111.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,1,1,42184.20,42184.20,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,3,4,349968.19,349968.19,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,3,4,244579.92,244579.92,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,1,2,535810.02,535810.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,2,2,257483.88,257483.88,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,3,17,2017360.50,2017360.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,9,1,75922.17,75922.17,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,2,1,32038.68,32038.68,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,3,8,733438.53,733572.33,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,3,2,201222.08,201222.08,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,9,1,28793.67,28793.67,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,2,1,27828.73,27828.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,3,2,118036.75,118036.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,2,207330.89,207330.89,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,10,1267975.53,1267975.53,0.00,0,0.00,0.00,3,342336.49,0.00,341901.26,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,1,59515.59,59515.59,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,5,356398.53,356398.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,7,174845.26,174845.26,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,1,1,355.90,355.90,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,3,7,11140.33,11144.31,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,9,2,3805.61,3814.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,3,2,1576.31,1576.31,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,9,2,2276.73,2276.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,3,3,1603.11,1603.11,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,9,2,2774.73,2789.42,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,2,2,877.81,877.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,3,2,1715.13,1715.13,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,9,1,1435.12,1435.12,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,1,3,85199.83,85624.66,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,6,118000.74,118000.74,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,64,2351646.70,2352821.25,0.00,0,0.00,0.00,6,200699.11,0.00,200678.45,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,16,433130.69,433355.43,0.00,0,0.00,0.00,1,4070.77,0.00,4065.99,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,1,7,239378.25,239690.14,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,2,9,305878.48,306629.27,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,3,48,2406637.62,2408329.42,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,9,10,137636.48,137883.13,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,1,1,4585.02,4585.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,2,5,49641.81,49778.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,58,2455633.32,2458106.30,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,9,14,274105.93,275109.82,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,1,3,10473.67,10498.58,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,2,5,40503.85,43061.08,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,39,630618.77,640529.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,9,15,250329.30,280077.55,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,3,2,193467.32,193467.32,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,9,1,21588.75,21588.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,3,2,52909.75,52909.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,3,2,97728.39,98702.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,3,1,38224.85,38224.85,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,1,19,27245.94,27245.94,0.00,0,0.00,0.00,1,903.63,0.00,903.63,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,2,19,22624.69,22624.69,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,3,63,84643.71,84643.71,0.00,0,0.00,0.00,2,4689.97,0.00,4689.97,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,1,3,1,9,31,40920.65,40920.65,0.00,0,0.00,0.00,3,5514.52,0.00,5535.31,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,1,4,2623.74,2623.74,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,2,18,16624.69,16624.69,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,3,56,56832.59,56832.59,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,2,3,1,9,30,31550.27,31550.27,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,1,10,4317.90,4317.90,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,2,19,11589.53,11589.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,3,46,32239.81,32239.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,3,3,1,9,15,8371.04,8371.04,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,1,4,1831.19,1831.19,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,2,7,2358.53,2358.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,3,29,7113.15,7113.15,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
201309,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,3,1,9,10,1399.73,1399.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.174700,1
