REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,1,1,7918,7936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,3,5,43698,43942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,2,1,7957,8088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,2,3,2,43487,43602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,1,3,49662,49958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,2,2,12571,12682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,1,3,9,115016,115419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,2,1,12238,12350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,2,3,4,44075,44510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,3,1,1,10709,10709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,4,2,1,9989,10380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7696,0,0,1,7696,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,5,3,1,13146,13146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,1,101,272943,274814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,2,42,142421,143161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,3,49,200206,201629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,1,9,3,8095,8138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,1,44,159761,162016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,2,16,49592,50559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,2,3,17,57537,58439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,1,22,112195,113977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,2,5,25501,26137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,3,3,3,21665,21711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,1,12,50362,50772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,2,3,14988,15062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,4,3,5,18304,18681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,1,7,36183,36183,0,0,0,0,0,0,0,0,0,0,0,3094,0,0,2,3094,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3381,0,0,1,3381,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,5,3,3,12871,12871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44756,0,-44756,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7534,0,-7534,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7483,0,-7483,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,-523,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,1,210,1173643,1180575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,2,87,559238,562161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,3,149,1290321,1298068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,1,9,4,46874,47046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,1,90,613552,620995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,2,33,230728,233562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,3,36,378341,382931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,9,1,16194,16344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,1,42,383449,390868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,2,12,96202,97906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,3,19,160392,162804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,9,1,6671,6810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,1,31,225711,228346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,2,6,52069,52254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,3,10,73902,74672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,1,10,75173,75173,0,0,0,0,0,0,0,0,0,0,0,39606,0,0,4,39606,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,2,4,37489,37489,0,0,0,0,0,0,0,0,0,0,0,24359,0,0,2,24359,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,3,4,37924,37924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,63157,0,-62869,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20863,0,-20863,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22255,0,-22255,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,-189,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,1,80,682983,686670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,2,49,357965,360135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,3,123,1282686,1289857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,9,7,33167,33270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,1,28,255279,258723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,2,14,111763,113351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,3,28,382441,386815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,1,9,88715,90054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,2,7,74159,75101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,3,9,117483,118862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,1,8,84032,85233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,2,3,56354,57219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,3,6,95457,96093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,1,1,8125,8125,0,0,0,0,0,0,0,0,0,0,0,45034,0,0,4,45034,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,2,3,51704,51704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,3,6,90654,90654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11436,0,-11436,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6922,0,-6922,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13469,0,-13469,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,1,4520,3328341,3388735,107547,95,0,0,637,0,7569835,798418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,2,8820,3711854,3778456,99844,147,0,0,1546,0,13619186,1863546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,3,33573,15806971,15973307,87816,264,0,0,3742,0,83242153,5369023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,9,2,59,59,0,0,0,0,0,0,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,1,588,420416,443975,84294,53,0,0,0,0,902111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,2,1009,312654,333105,40741,32,0,0,0,0,1367918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,3,2416,562438,596322,82609,58,0,0,0,0,4076966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,3,1,93,116399,125238,125238,93,0,0,0,0,147121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,3,2,73,79261,85953,85953,73,0,0,0,0,111400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,3,3,71,70352,75202,75202,71,0,0,0,0,141766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,4,1,46,76523,83690,83690,46,0,0,0,0,90076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,4,2,51,69360,76201,76201,51,0,0,0,0,82953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,4,3,23,42185,45500,45500,23,0,0,0,0,51731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,5,1,32,51698,56365,56365,32,0,0,0,0,56365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,5,2,22,32392,35735,35735,22,0,0,0,0,35735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,5,3,15,39608,42707,42707,15,0,0,0,0,42707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,6,1,22,32711,37277,37277,22,0,0,0,0,37277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,6,2,17,26950,30273,30273,17,0,0,0,0,30273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,6,3,8,17940,20260,20260,8,0,0,0,0,20260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,7,1,25,44741,51071,51071,25,0,0,0,0,51071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,7,2,11,14774,17169,17169,11,0,0,0,0,17169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,7,3,6,13057,14993,14993,6,0,0,0,0,14993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21672,0,51,17,21621,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12304,0,0,9,12304,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21632,0,5481,10,16151,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,1,1,3352,3355113,3412946,332990,335,0,0,3,0,6045808,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,1,2,6635,4210726,4274834,232295,372,0,0,6,0,10894765,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,1,3,30092,22176025,22406860,425513,744,0,0,17,0,91155810,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
